section;sale_date;warehouse;category;size;nomenclature_code;product_name;sum_payout;cnt;avg_check;margin_pct;sum_retail;funnel_stage_label;rank;metric_name;value
по_складам;;СЦ Белогорск;;;;;0.0;1;;;;;;;
по_складам;;СЦ Брест;;;;;0.0;2;;;;;;;
по_складам;;СЦ Брянск 2;;;;;0.0;5;;;;;;;
по_складам;;СЦ Владикавказ;;;;;0.0;1;;;;;;;
по_складам;;СЦ Внуково;;;;;0.0;10;;;;;;;
по_складам;;СЦ Вологда 2;;;;;0.0;6;;;;;;;
по_складам;;СЦ Гомель 2;;;;;0.0;2;;;;;;;
по_складам;;СЦ Гродно;;;;;0.0;2;;;;;;;
по_складам;;СЦ Ереван;;;;;2466.26;6;;;;;;;
по_складам;;СЦ Ижевск;;;;;0.0;1;;;;;;;
по_складам;;СЦ Иркутск МП;;;;;0.0;1;;;;;;;
по_складам;;СЦ Калуга;;;;;0.0;3;;;;;;;
по_складам;;СЦ Кемерово;;;;;0.0;1;;;;;;;
по_складам;;СЦ Киров;;;;;0.0;2;;;;;;;
по_складам;;СЦ Кузнецк;;;;;0.0;2;;;;;;;
по_складам;;СЦ Курск;;;;;0.0;3;;;;;;;
по_складам;;СЦ Липецк;;;;;0.0;9;;;;;;;
по_складам;;СЦ Нижний Тагил;;;;;0.0;1;;;;;;;
по_складам;;СЦ Новокузнецк;;;;;0.0;2;;;;;;;
по_складам;;СЦ Новосибирск Пасечная;;;;;0.0;1;;;;;;;
по_складам;;СЦ Омск;;;;;0.0;2;;;;;;;
по_складам;;СЦ Оренбург Центральная;;;;;0.0;2;;;;;;;
по_складам;;СЦ Пермь 2;;;;;0.0;1;;;;;;;
по_складам;;СЦ Псков;;;;;0.0;1;;;;;;;
по_складам;;СЦ Пятигорск;;;;;0.0;2;;;;;;;
по_складам;;СЦ Симферополь (Молодежненское);;;;;0.0;9;;;;;;;
по_складам;;СЦ Софьино;;;;;0.0;1;;;;;;;
по_складам;;СЦ Сургут;;;;;0.0;1;;;;;;;
по_складам;;СЦ Тюмень;;;;;0.0;3;;;;;;;
по_складам;;СЦ Ульяновск;;;;;0.0;7;;;;;;;
по_складам;;СЦ Хабаровск;;;;;0.0;2;;;;;;;
по_складам;;СЦ Чебоксары 2;;;;;0.0;2;;;;;;;
по_складам;;СЦ Челябинск 2;;;;;0.0;4;;;;;;;
по_складам;;СЦ Чита 2;;;;;0.0;1;;;;;;;
по_складам;;СЦ Шушары;;;;;0.0;21;;;;;;;
по_складам;;СЦ Ярославль Громова;;;;;0.0;10;;;;;;;
по_складам;;Самара (Новосемейкино);;;;;158900.74;338;;;;;;;
по_складам;;Санкт-Петербург Уткина Заводь;;;;;46517.66;106;;;;;;;
по_складам;;Сарапул;;;;;111500.9;233;;;;;;;
по_складам;;Склад поставщика - везу на склад WB;;;;;0.0;9;;;;;;;
по_складам;;Склад поставщика - везу на склад WB МП;;;;;0.0;3;;;;;;;
по_складам;;Тула;;;;;1040486.55;2170;;;;;;;
по_складам;;Чашниково;;;;;47159.09;97;;;;;;;
по_складам;;Череповец;;;;;0.0;1;;;;;;;
по_складам;;Электросталь;;;;;6592167.27;13231;;;;;;;
по_складам;;Южный федеральный округ МП;;;;;0.0;4;;;;;;;
топ3_склад_код;;Актобе;;;323187204;Набор женских топов летних цветные;417.99;1;;;;;1;;
топ3_склад_код;;Актобе;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;417.16;1;;;;;2;;
топ3_склад_код;;Астана Карагандинское шоссе;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;3342.76;8;;;;;1;;
топ3_склад_код;;Астана Карагандинское шоссе;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;2828.96;5;;;;;2;;
топ3_склад_код;;Астана Карагандинское шоссе;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;2741.0;5;;;;;3;;
топ3_склад_код;;Атакент;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;1268.91;3;;;;;1;;
топ3_склад_код;;Атакент;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;1143.28;2;;;;;2;;
топ3_склад_код;;Атакент;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;1109.06;2;;;;;3;;
топ3_склад_код;;Белая дача;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;3959.84;7;;;;;1;;
топ3_склад_код;;Белая дача;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;3839.83;8;;;;;2;;
топ3_склад_код;;Белая дача;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;3372.79;8;;;;;3;;
топ3_склад_код;;Владимир;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;6723.45;16;;;;;1;;
топ3_склад_код;;Владимир;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;6263.35;11;;;;;2;;
топ3_склад_код;;Владимир;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;5529.62;10;;;;;3;;
топ3_склад_код;;Волгоград;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;24418.78;47;;;;;1;;
топ3_склад_код;;Волгоград;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;21208.93;39;;;;;2;;
топ3_склад_код;;Волгоград;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;17697.17;42;;;;;3;;
топ3_склад_код;;Воронеж;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;7167.02;13;;;;;1;;
топ3_склад_код;;Воронеж;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;6216.26;11;;;;;2;;
топ3_склад_код;;Воронеж;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;5477.35;13;;;;;3;;
топ3_склад_код;;Вёшки;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;0.0;2;;;;;1;;
топ3_склад_код;;Вёшки;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;0.0;2;;;;;2;;
топ3_склад_код;;Екатеринбург - Испытателей 14г;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;19249.35;38;;;;;1;;
топ3_склад_код;;Екатеринбург - Испытателей 14г;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;12205.33;29;;;;;2;;
топ3_склад_код;;Екатеринбург - Испытателей 14г;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;11308.76;20;;;;;3;;
топ3_склад_код;;Екатеринбург - Перспективный 12;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;32495.18;59;;;;;1;;
топ3_склад_код;;Екатеринбург - Перспективный 12;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;25693.01;61;;;;;2;;
топ3_склад_код;;Екатеринбург - Перспективный 12;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;23671.36;42;;;;;3;;
топ3_склад_код;;Иваново;;;163017519;Женский топ кроп спортивный вечерний топ лифчик;0.0;2;;;;;1;;
топ3_склад_код;;Иваново;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;0.0;3;;;;;2;;
топ3_склад_код;;Иваново;;;227788256;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;3;;
топ3_склад_код;;Казань;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;1467524.88;2709;;;;;1;;
топ3_склад_код;;Казань;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;1185577.97;2855;;;;;2;;
топ3_склад_код;;Казань;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;240038.9;437;;;;;3;;
топ3_склад_код;;Коледино;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;191156.91;351;;;;;1;;
топ3_склад_код;;Коледино;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;168450.38;408;;;;;2;;
топ3_склад_код;;Коледино;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;144474.16;259;;;;;3;;
топ3_склад_код;;Котовск;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;15574.52;41;;;;;1;;
топ3_склад_код;;Котовск;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;15087.81;28;;;;;2;;
топ3_склад_код;;Котовск;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;11844.41;21;;;;;3;;
топ3_склад_код;;Краснодар;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;1040483.04;1913;;;;;1;;
топ3_склад_код;;Краснодар;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;485488.38;1171;;;;;2;;
топ3_склад_код;;Краснодар;;;227794914;Женский топ кроп спортивный вечерний топ лифчик;372945.86;773;;;;;3;;
топ3_склад_код;;Крыловская;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;0.0;3;;;;;1;;
топ3_склад_код;;Крыловская;;;227788256;Женский топ кроп спортивный вечерний топ лифчик;0.0;3;;;;;2;;
топ3_склад_код;;Крыловская;;;292379879;Топ на бретелях 4шт;0.0;2;;;;;3;;
топ3_склад_код;;Минск;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;2;;;;;1;;
топ3_склад_код;;Минск;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;2;;
топ3_склад_код;;Минск;;;227788912;Женский топ кроп спортивный вечерний топ лифчик;0.0;2;;;;;3;;
топ3_склад_код;;Невинномысск;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;46245.08;84;;;;;1;;
топ3_склад_код;;Невинномысск;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;38407.82;91;;;;;2;;
топ3_склад_код;;Невинномысск;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;37921.11;68;;;;;3;;
топ3_склад_код;;Новосибирск;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;17302.94;32;;;;;1;;
топ3_склад_код;;Новосибирск;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;16968.38;30;;;;;2;;
топ3_склад_код;;Новосибирск;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;15148.32;36;;;;;3;;
топ3_склад_код;;Обухово;;;292379879;Топ на бретелях 4шт;1798.38;2;;;;;1;;
топ3_склад_код;;Обухово;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;1684.45;4;;;;;2;;
топ3_склад_код;;Обухово;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;545.92;1;;;;;3;;
топ3_склад_код;;Подольск;;;251959649;Комплект бесшовных топов со съемными чашками;507.46;1;;;;;1;;
топ3_склад_код;;Подольск;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;425.59;1;;;;;2;;
топ3_склад_код;;Пушкино;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;1;;
топ3_склад_код;;Радумля 1;;;199154462;Ремень-пояс широкий корсет вечерний утягивающий;0.0;1;;;;;1;;
топ3_склад_код;;Радумля 1;;;231903642;Бесшовный ТОП с чашками съемными нераздельными узкие лямки;0.0;1;;;;;2;;
топ3_склад_код;;Рязань (Тюшевское);;;227786926;Женский топ кроп спортивный вечерний топ лифчик;299253.53;551;;;;;1;;
топ3_склад_код;;Рязань (Тюшевское);;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;289755.12;519;;;;;2;;
топ3_склад_код;;Рязань (Тюшевское);;;428337309;Женский топ кроп спортивный вечерний топ лифчик;275374.85;385;;;;;3;;
топ3_склад_код;;СЦ Артем;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Архангельск;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;2;;;;;1;;
топ3_склад_код;;СЦ Архангельск;;;138231540;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;2;;
топ3_склад_код;;СЦ Астрахань;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Астрахань (Солянка);;;227786926;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Астрахань (Солянка);;;231903697;Комплект бесшовных топов со съмными чашками;0.0;1;;;;;2;;
топ3_склад_код;;СЦ Барнаул;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;3290.28;6;;;;;1;;
топ3_склад_код;;СЦ Барнаул;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;2938.75;7;;;;;2;;
топ3_склад_код;;СЦ Барнаул;;;292379879;Топ на бретелях 4шт;2705.43;3;;;;;3;;
топ3_склад_код;;СЦ Белогорск;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Брест;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Брест;;;392326621;Набор бесшовных топов со съемными чашками;0.0;1;;;;;2;;
топ3_склад_код;;СЦ Брянск 2;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Брянск 2;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;0.0;2;;;;;2;;
топ3_склад_код;;СЦ Брянск 2;;;227788256;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;3;;
топ3_склад_код;;СЦ Владикавказ;;;292379879;Топ на бретелях 4шт;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Внуково;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;3;;;;;1;;
топ3_склад_код;;СЦ Внуково;;;156689385;Корсет пояс ремень широкий утяжка для талии вечерний;0.0;1;;;;;2;;
топ3_склад_код;;СЦ Внуково;;;199154462;Ремень-пояс широкий корсет вечерний утягивающий;0.0;1;;;;;3;;
топ3_склад_код;;СЦ Вологда 2;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;4;;;;;1;;
топ3_склад_код;;СЦ Вологда 2;;;292379879;Топ на бретелях 4шт;0.0;2;;;;;2;;
топ3_склад_код;;СЦ Гомель 2;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Гомель 2;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;0.0;1;;;;;2;;
топ3_склад_код;;СЦ Гродно;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Гродно;;;227788256;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;2;;
топ3_склад_код;;СЦ Ереван;;;392305868;Набор бесшовных топов со съемными чашками;571.64;1;;;;;1;;
топ3_склад_код;;СЦ Ереван;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;570.92;1;;;;;2;;
топ3_склад_код;;СЦ Ереван;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;545.71;1;;;;;3;;
топ3_склад_код;;СЦ Ижевск;;;292379879;Топ на бретелях 4шт;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Иркутск МП;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Калуга;;;231903615;Бесшовный топ с чашками съемными нераздельными узкие лямки;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Калуга;;;392355870;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;2;;;;;2;;
топ3_склад_код;;СЦ Кемерово;;;227790774;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Киров;;;227790774;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Киров;;;292379879;Топ на бретелях 4шт;0.0;1;;;;;2;;
топ3_склад_код;;СЦ Кузнецк;;;156689385;Корсет пояс ремень широкий утяжка для талии вечерний;0.0;2;;;;;1;;
топ3_склад_код;;СЦ Курск;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Курск;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;2;;
топ3_склад_код;;СЦ Курск;;;227787774;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;3;;
топ3_склад_код;;СЦ Липецк;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;5;;;;;1;;
топ3_склад_код;;СЦ Липецк;;;138231540;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;2;;
топ3_склад_код;;СЦ Липецк;;;227790774;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;3;;
топ3_склад_код;;СЦ Нижний Тагил;;;292379879;Топ на бретелях 4шт;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Новокузнецк;;;202669149;Корсет вечерний пояс утягивающий бандаж послеоперационный;0.0;2;;;;;1;;
топ3_склад_код;;СЦ Новосибирск Пасечная;;;202669149;Корсет вечерний пояс утягивающий бандаж послеоперационный;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Омск;;;202669149;Корсет вечерний пояс утягивающий бандаж послеоперационный;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Омск;;;231903697;Комплект бесшовных топов со съмными чашками;0.0;1;;;;;2;;
топ3_склад_код;;СЦ Оренбург Центральная;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Оренбург Центральная;;;227787774;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;2;;
топ3_склад_код;;СЦ Пермь 2;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Псков;;;202669247;Корсет вечерний пояс утягивающий бандаж послеоперационный;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Пятигорск;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;2;;;;;1;;
топ3_склад_код;;СЦ Симферополь (Молодежненское);;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;2;;;;;1;;
топ3_склад_код;;СЦ Симферополь (Молодежненское);;;227786926;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;2;;
топ3_склад_код;;СЦ Симферополь (Молодежненское);;;227790774;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;3;;
топ3_склад_код;;СЦ Софьино;;;199154462;Ремень-пояс широкий корсет вечерний утягивающий;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Сургут;;;251959649;Комплект бесшовных топов со съемными чашками;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Тюмень;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Тюмень;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;2;;
топ3_склад_код;;СЦ Тюмень;;;292379879;Топ на бретелях 4шт;0.0;1;;;;;3;;
топ3_склад_код;;СЦ Ульяновск;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;3;;;;;1;;
топ3_склад_код;;СЦ Ульяновск;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;0.0;2;;;;;2;;
топ3_склад_код;;СЦ Ульяновск;;;428337309;Женский топ кроп спортивный вечерний топ лифчик;0.0;2;;;;;3;;
топ3_склад_код;;СЦ Хабаровск;;;231903697;Комплект бесшовных топов со съмными чашками;0.0;2;;;;;1;;
топ3_склад_код;;СЦ Чебоксары 2;;;227787774;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Чебоксары 2;;;292379879;Топ на бретелях 4шт;0.0;1;;;;;2;;
топ3_склад_код;;СЦ Челябинск 2;;;202669247;Корсет вечерний пояс утягивающий бандаж послеоперационный;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Челябинск 2;;;251959038;Бесшовный топ с чашками съемными нераздельными узкие лямки;0.0;1;;;;;2;;
топ3_склад_код;;СЦ Челябинск 2;;;323187203;Набор женских топов летних цветные;0.0;1;;;;;3;;
топ3_склад_код;;СЦ Чита 2;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Шушары;;;105934577;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Шушары;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;5;;;;;2;;
топ3_склад_код;;СЦ Шушары;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;0.0;4;;;;;3;;
